SalesID,SalesPrice
6257496,8228.760113220798
6257504,7280.4056165540205
6257508,8003.087889709949
6257509,8102.10989677058
6257515,10059.788079013982
6257527,9157.530127309461
6257528,10298.81411330724
6257533,11263.059827264238
6257536,8330.578640438262
6257537,10611.037620623769
6257538,9234.217819376543
6257540,9368.664764184216
6257541,9346.208295110426
6257554,9796.603105093027
6257556,9380.081614894752
6257561,10951.557173299536
6257572,8749.295459261495
6257573,8924.13360287727
6257574,8725.330684269291
6257577,8526.828754173614
6257582,9473.240230476757
6257583,9300.178174623119
6257587,10465.10001209563
6257594,11328.92873295971
6257598,11284.408137405168
6257602,12000.514348493423
6257613,8885.718501843303
6257614,9233.620250461692
6257618,9300.178174623119
6257622,10191.607672471231
6257625,11064.053101095398
6257634,9823.034318391947
6257638,11434.964925586088
6257649,9997.84933698622
6257652,9658.34647400611
6257667,9285.046840003899
6257676,10729.309987971415
6257678,10560.428601769354
6257679,9443.013484457077
6257686,11791.848169707384
6257698,10936.073487301272
6257703,10020.65439693551
6257704,9889.455845329892
6257708,11218.945550793338
6257709,10755.339799870564
6257710,10627.554930365368
6257711,10702.864048509673
6257722,12494.220189264986
6257725,10560.428601769354
6257731,7598.18328469642
6257733,12310.445752192823
6257743,9776.34441053741
6257748,10254.829166019974
6257752,11699.28261795234
6257753,12470.248442159234
6257819,24790.33325099566
6257821,21439.683160622095
6257822,20208.348070032815
6257825,15786.47736468501
6257828,26439.00565937079
6257831,23542.61065286182
6257838,24067.73627824646
6257839,23124.314758323486
6257840,21682.95160549478
6257853,19611.441595885786
6257855,35696.984528646055
6257857,31014.74779398934
6257898,42666.757123090894
6257906,26303.914081835897
6257907,31437.239275896027
6257912,35537.28960639306
6257913,44943.22329865855
6257917,43782.47039230843
6257926,37280.26558041903
6257936,38774.91149134791
6257942,27918.53595922984
6257948,24363.9315868406
6257954,38651.84518983112
6257967,41366.36038889972
6257979,56602.07638712354
6257986,48613.96257307082
6257992,45797.67209688034
6257993,45797.67209688034
6257994,45797.67209688034
6257996,52121.88031819482
6257997,58927.843314961894
6258011,49176.45136926876
6258015,47620.849541548414
6258026,48168.47514484343
6258044,45142.79271703194
6258061,45760.91733249353
6258063,50220.572661559934
6258064,52354.91029269591
6258067,31623.27260687625
6258070,39308.39588465982
6258076,17425.100704901623
6258090,15612.52028864726
6258095,18306.57609840931
6258097,13313.249378663568
6258099,14335.320188571035
6258110,13433.498886150552
6258113,13917.49247246106
6258116,13534.53732486249
6258118,14064.529835496813
6258120,14161.128917063961
6258125,13407.305592924436
6258127,14499.443453494228
6258128,16671.245956829454
6258133,15249.745282364462
6258136,14401.403348997654
6258163,14843.503221842047
6258168,14700.144156028506
6258174,17317.086099101005
6258177,17374.39328616542
6258178,15430.72775022658
6258180,14198.300419268571
6258182,14587.935576698708
6258187,16395.67253843156
6258200,15561.685055044643
6258201,15890.895794763028
6258214,18142.356101027843
6258219,15315.988483512749
6258224,18075.6785489762
6258226,16325.863497907523
6258229,17682.861988325207
6258232,18957.843363878546
6258234,19137.627422840287
6258237,19357.782355512027
6258249,20662.144659530895
6258250,17607.552261271
6258252,19000.432526160523
6258255,15760.53154187142
6258269,19639.39242941218
6258270,16153.115657995357
6258272,20218.787550344376
6258273,19639.39242941218
6258274,15366.50904102841
6258277,18667.862506475718
6258279,19540.433631480068
6258285,19627.165514008047
6258289,13605.90724102259
6258291,13287.238992381874
6258305,16430.53332120687
6258310,15454.058185799142
6258312,18093.093364736076
6258313,17361.30568071073
6258315,18093.093364736076
6258317,19104.832575962046
6258318,18981.267800729125
6258319,19249.186002689123
6258321,19159.163738982545
6258322,18387.951625280526
6258326,20603.889786833246
6258327,19374.16515992654
6258330,24473.309846023363
6258334,19682.797187484626
6258336,19354.987988756195
6258338,19844.936145385047
6258364,17905.11110989055
6258365,18992.03816300135
6258366,19147.832239511266
6258368,19489.330203243833
6258370,19147.832239511266
6258376,18936.643866930175
6258385,20861.56238205426
6258386,16727.12948589132
6258388,17278.980479938717
6258389,19376.12855479545
6258393,20270.880156317635
6258412,19159.866251613457
6258420,19310.448891387394
6258425,15791.774388525168
6258429,19973.910885617148
6258444,20589.978191960756
6258449,20858.012994687608
6258451,19462.77272329527
6258471,22502.52306724285
6258478,19936.7840167011
6258479,21036.10620765637
6258487,20648.95658593805
6258495,37959.82310733499
6258496,30356.294709108442
6258500,38367.61273692559
6258503,37598.10622195223
6258504,37598.10622195223
6258506,18562.358827933294
6258508,19614.91748891723
6258517,21025.2783437004
6258523,19895.728622007464
6258528,19148.318600396662
6258531,20533.98061710292
6258533,20612.759799995252
6258539,19511.408349409154
6258541,20159.989155856238
6258542,22703.848983539323
6258545,22487.56130343536
6258564,20974.024402718278
6258565,20974.024402718278
6258566,19412.923368823205
6258567,20974.024402718278
6258568,20974.024402718278
6258569,24281.526571512826
6258578,22629.77531431362
6258579,22629.77531431362
6258585,22595.99431926148
6258586,20456.981167452344
6258587,25400.21577027491
6258588,22629.77531431362
6258590,23247.11217396411
6258596,22944.375007135324
6258599,23236.718249730937
6258601,23479.303762431406
6258602,22944.375007135324
6258604,23479.303762431406
6258612,20616.74818709286
6258615,21066.90153686462
6258622,23522.449973047947
6258624,23796.024774979
6258625,23522.449973047947
6258627,24859.07885510928
6258631,24117.48788386038
6258635,23842.382999202986
6258636,24960.706619045446
6258638,16589.682051931733
6258639,23842.382999202986
6258640,26073.03889938768
6258641,16016.890747569658
6258642,23842.382999202986
6258662,23402.604077777556
6258692,22380.474823076496
6258695,36305.26670477374
6258696,27856.61819219543
6258699,20786.795972858796
6258707,21125.50259879594
6258718,19985.10576138606
6258721,23993.43874060008
6258722,22629.77531431362
6258724,22448.075591648583
6258725,22448.075591648583
6258728,23017.76469837141
6258730,24180.36321236879
6258732,17533.980479938713
6258733,23017.76469837141
6258737,23017.76469837141
6258738,23017.76469837141
6258739,23017.76469837141
6258740,22445.628358864542
6258741,23017.76469837141
6258745,22952.745904738367
6258749,22808.79622160038
6258751,22808.79622160038
6258754,23992.90261195691
6258756,22808.79622160038
6258760,25018.5713509811
6258761,22808.79622160038
6258765,24180.36321236879
6258768,23121.591459695614
6258771,23874.98586688502
6258773,27981.256950614523
6258774,27174.352832754987
6258775,22944.375007135324
6258782,23829.353449015274
6258784,23000.886635042298
6258787,24553.299505855826
6258788,28056.10926232859
6258789,23000.886635042298
6258799,23313.681873137535
6258811,23152.58170797488
6258880,11019.342115953525
6258887,17423.252566024268
6258893,42875.024135338346
6258900,27563.13068970877
6258906,24358.847119823848
6258908,24480.88268674709
6258910,26318.861250679012
6258917,24358.847119823848
6258939,24408.175699571395
6258941,25002.813836359073
6258948,24745.63411419627
6258953,24479.40125476458
6258956,18631.58250717347
6258957,24795.20687209007
6258964,24188.807171089924
6258966,24188.807171089924
6258967,25894.728678620937
6258968,24358.847119823848
6258969,24471.105984319096
6258972,24358.847119823848
6258977,24479.40125476458
6258980,24466.309722110334
6258982,24343.42095061053
6258985,25221.93260352592
6258989,24581.175537298204
6258990,25521.88359297571
6258992,25521.88359297571
6258993,25521.88359297571
6258994,25521.88359297571
6258997,24581.175537298204
6259009,24369.22045819689
6259010,11162.711467571455
6259014,66853.97787244349
6259015,26908.50324299991
6259017,24516.671246786373
6259024,24516.671246786373
6259027,27049.286158902774
6259030,23319.986011459536
6259035,24516.671246786373
6259036,23330.625825083196
6259039,27528.686932621036
6259046,28133.360201111973
6259047,28423.940118996656
6259054,24581.175537298204
6259063,24735.941868672842
6259064,24319.680829904286
6259070,19695.79107445987
6259071,18789.4601766339
6259076,24069.305207691286
6259079,24735.941868672842
6259080,24319.680829904286
6259082,24735.941868672842
6259084,26349.526337203293
6259086,24735.941868672842
6259089,24735.941868672842
6259090,24748.31232382434
6259092,26054.589671985916
6259094,24735.941868672842
6259098,25379.620659674794
6259104,25379.620659674794
6259106,23644.214717879197
6259108,24319.680829904286
6259112,24270.04422684624
6259122,24565.749368084897
6259126,25046.326851771617
6259128,25046.326851771617
6259130,24195.84934858021
6259133,24581.175537298204
6259136,24581.175537298204
6259146,24880.9247176987
6259151,24880.9247176987
6259159,25875.02294856944
6259165,26166.999217071243
6259166,26577.027966053945
6259172,18173.181181180295
6259174,26978.75927051576
6259176,25002.813836359073
6259178,25778.070787393142
6259184,26794.883972674914
6259193,12508.675747314574
6259219,12684.130057083154
6259220,12499.172469874904
6259230,13999.691566588139
6259238,13336.589392732594
6259240,16220.868682488708
6259247,24866.982752645305
6259248,26788.0473159086
6259251,25610.36608698459
6259252,26365.608397850938
6259253,24778.347600898207
6259259,24468.031729809492
6259260,24468.031729809492
6259261,24468.031729809492
6259262,24468.031729809492
6259264,24468.031729809492
6259265,24622.83581301189
6259268,25521.847228483915
6259269,26365.608397850938
6259270,25521.847228483915
6259274,25521.847228483915
6259276,28351.997416114446
6259281,26769.433006979685
6259286,19211.00230420877
6259287,25782.008898671113
6259292,26585.064496006664
6259293,26080.775757499418
6259296,27857.07608823847
6259312,27657.895220696093
6259324,48990.090155391656
6259328,31397.20391326942
6259341,13040.246878840479
6259349,20604.85463837278
6259352,13922.044146185925
6259356,13194.18216463559
6259373,12836.96722954203
6259377,12836.96722954203
6259391,13482.970376585736
6259392,32363.739107303853
6259401,18235.087224476472
6259402,18403.84716681066
6259403,18022.080220844062
6259405,72800.50697176752
6259408,25239.470349312574
6259413,28160.707818355597
6259420,26806.25524724526
6259421,24827.35992650983
6259424,26125.509472580437
6259425,27925.062660652984
6259437,25537.175758495272
6259443,18789.4601766339
6259447,67165.22483868648
6259448,58047.40245076458
6259449,62530.8677919991
6259454,65783.63977936297
6259455,55790.81925340202
6259456,58047.40245076458
6259487,13459.291449250224
6259488,13620.275477318033
6259507,14096.52257668193
6259510,13648.692183598308
6259511,13648.692183598308
6259516,13482.970376585736
6259517,13873.41527220421
6259519,13770.719400917693
6259535,13934.18404319947
6259536,12957.022359802348
6259537,13214.70666676573
6259540,13293.96423127499
6259560,28385.45908338377
6259561,25694.20098048692
6259564,25603.213486620713
6259581,80458.43166549904
6259629,21741.576027970932
6259641,14309.835405792426
6259644,14036.819370234301
6259652,13043.537577418736
6259654,39357.52292164387
6259676,25567.189007568737
6259732,23755.569806767944
6259739,7681.6837900260825
6259743,8583.433595576435
6259745,25329.846033852697
6259823,23779.918380078478
6259826,23873.90947993723
6259827,27245.451465375885
6259830,23917.588490759357
6259846,25086.586251753037
6259848,26950.774392902513
6259849,36244.517080731894
6259850,34971.4292769592
6259860,29986.32582081939
6259882,20748.68241776606
6259884,24829.023368758193
6259892,28148.476023122075
6259894,26118.959614033745
6259897,24644.360428405795
6259898,34003.37521543413
6259917,15180.487902008606
6259938,15622.36715279685
6259946,17019.530604038635
6259947,16513.053105994637
6259948,16260.760455847623
6259952,17376.216540508074
6259954,16513.053105994637
6259956,16489.32560524561
6259957,17973.275062444256
6259959,22734.652324799794
6259960,17071.430555021896
6259971,15691.24642825512
6259978,16513.053105994637
6259980,16513.053105994637
6259982,16131.37559435809
6259983,16131.37559435809
6259984,18152.453663933833
6259995,20798.141071543236
6260084,19977.84347201598
6260087,15328.493240702339
6260093,15240.265921010028
6260175,60201.83282786811
6260194,61454.030481356596
6260195,62360.88102851179
6260484,91273.89137218749
6260518,34735.205844499964
6260525,29280.595229856914
6260527,31301.821238456847
6260532,32380.5615185985
6260533,30002.269703387577
6260546,35441.00004882505
6260551,38137.69642336554
6260553,36125.44124263568
6260555,31442.368188236058
6260695,21491.47491642362
6260699,26394.502288563614
6260703,21770.75282375357
6260704,22979.644992658465
6260705,25559.508297234057
6260706,24409.15343690941
6260709,26367.16087251403
6260732,51193.99029248679
6260733,52395.30198429887
6260739,62103.145093590596
6260742,79926.96906354514
6260744,71172.81356837606
6260747,51193.99029248679
6260755,53853.32971204366
6260757,42933.41253285256
6260758,46364.26975000552
6260760,54705.89808629509
6260763,52359.06226604813
6260767,44310.638259235966
6260780,50522.612636936225
6260786,36712.38932168844
6260790,43713.13686499719
6260792,40153.995880849805
6260794,41977.98135280346
6260808,22887.361999750432
6260809,23151.269189866678
6260820,19169.833839536826
6260874,15398.985590139064
6260877,15832.218981599266
6260879,14364.732524974232
6260887,17863.444376229472
6260906,58888.539356571295
6260921,69242.70532936911
6260925,33948.839356529614
6260947,41562.42729796048
6260951,20607.485332476554
6260955,16707.70657044445
6260960,21522.949294976028
6260965,14274.709538119203
6260970,19605.111538406905
6260976,24726.627157925683
6260980,16707.70657044445
6260981,24144.079473491904
6260984,20738.962776085576
6260998,21844.943424850208
6260999,14274.709538119203
6261005,22447.095888612726
6261012,19188.25470721488
6261013,25275.822746351398
6261014,25275.822746351398
6261016,23011.17477100228
6261021,24489.93172522501
6261023,24954.06181378232
6261026,21927.5683777497
6261041,19349.21509543588
6261042,20539.228758602752
6261057,17499.94111483479
6261063,21940.770876547154
6261065,23816.23354349149
6261069,23001.710924705338
6261071,20834.016425540016
6261073,22055.948978854936
6261090,46066.16488416596
6261091,48344.043064922625
6261101,59761.32582822238
6261102,45512.95484185677
6261131,26554.373751239265
6261133,25511.934227854013
6261298,39382.35454453419
6261301,34941.41685485761
6261302,35643.659019109306
6261310,33216.21064492631
6261313,33242.65929264873
6261317,38825.70267122696
6261321,36339.110603487265
6261323,40855.74070352098
6261326,37083.69553938471
6261327,43506.06879750128
6261356,14437.829854357666
6261462,26827.228839168773
6261463,14495.818021930994
6261467,14154.997936558291
6261477,22707.105947845044
6261495,15853.333275622266
6261497,16586.109048748134
6261560,14056.005110083
6261561,13828.979505662546
6261566,18299.688458375807
6261567,18593.451343529872
6261575,13839.256532344403
6261580,14767.498898510155
6261584,15550.116133913156
6261595,15550.116133913156
6261597,15550.116133913156
6261599,15550.116133913156
6261608,14490.469150908913
6261641,24752.886813375124
6261650,30006.03147729514
6261655,20116.41690509361
6261658,18579.557316748913
6261660,31106.299131007083
6261789,39069.247215747215
6261800,82133.25248274037
6261802,50347.293231498785
6261823,45437.87542593223
6261845,18014.238352756056
6261855,19571.239399305243
6261856,20579.009087949937
6261904,17994.534269081
6261952,46882.78546207673
6261964,45327.23049240119
6261968,48094.20771153567
6261975,50901.746861602376
6261988,49954.7978153776
6261990,49840.780858281025
6261999,57576.15281189038
6262032,55002.94520877824
6262035,64643.4351532458
6262038,53287.60339062861
6262042,64935.892475296816
6262046,57889.11529647089
6262048,55306.95524083806
6262082,58921.095566012664
6262095,67221.65401132422
6262096,46068.62731977421
6262114,68739.46863899514
6262123,27629.449056192374
6262129,40624.36656073889
6262136,32314.504726899355
6262153,17170.075990263802
6262188,28047.596150586014
6262190,28606.54784025596
6262193,26407.280239315216
6262226,16171.60649127543
6262228,14686.393764028042
6262236,30905.81012330941
6262240,35687.09468521904
6262242,31352.055271216603
6262246,30921.914098506648
6262265,74233.30349504425
6262267,76104.29339519727
6262271,76475.84125091629
6262276,53560.69878933655
6262314,48544.35930832154
6262319,22277.653020182428
6262323,22518.857940111247
6262332,23256.476475048246
6262343,48669.03523081093
6262348,94098.88733652186
6262355,60482.50871742636
6262367,86563.06022386823
6262375,93605.39734981421
6262382,92056.8453613249
6262393,92612.94477461163
6262396,73945.34897587793
6262399,96560.8617396931
6262401,99562.47309541362
6262410,78310.10807788702
6262430,99525.19670322345
6262436,95636.84724964335
6262516,59611.8739271075
6262517,56440.22255009014
6262571,21740.21398372596
6262588,35094.81101141037
6262612,23457.911410099594
6262617,20098.80833625369
6262618,20183.560723534876
6262620,27791.538321232296
6262646,26425.03827504015
6262648,23449.853419210696
6262661,37978.72276026006
6262676,36672.943848905496
6262688,22726.739427165256
6262783,22317.960188592606
6262812,34477.45434694977
6262825,33463.50675651962
6262833,35274.86253991107
6262836,34222.91298593929
6262840,21625.00232283838
6262841,35712.41058897242
6262842,34240.753744157686
6262891,29979.64122322148
6262897,32518.37944259405
6262898,27879.124703546007
6262907,32603.599216595223
6262913,35066.88775669418
6262938,33582.5457866729
6262947,42359.57871020628
6262953,56100.7488749116
6262955,38566.05595219803
6262972,38344.042625342816
6262976,39391.50374207696
6263001,32312.117759807785
6263012,24452.52206026478
6263039,42540.741691215335
6263044,52665.67801304482
6263050,57093.34364745886
6263054,47211.04704779001
6263062,61256.68343966931
6263070,47749.45961009508
6263076,66381.05066966117
6263081,59177.85273755788
6263122,34263.20799684361
6263133,42827.57907230364
6263134,39837.75000819215
6263135,43046.38126777063
6263144,39391.9104518942
6263145,39391.9104518942
6263151,42445.357037823385
6263156,33264.635915638995
6263160,33256.07711671201
6263173,15624.637306334993
6263174,21309.360089904767
6263231,66893.5641397663
6263232,59767.47020485904
6263234,47154.885202029276
6263311,75656.26740316645
6263314,57707.12398223995
6263320,56355.20350126367
6263323,65505.48238632147
6263345,26485.957153763666
6263388,46464.347699927304
6263396,53141.09045744561
6263404,42541.70612283852
6263405,45924.10918787168
6263406,45163.67827994752
6263410,47480.53162115372
6263411,51811.5644165323
6263416,45022.47260487755
6263450,41883.98728076722
6263467,35850.96713477541
6263471,44708.896355840356
6263474,41228.34105365734
6263475,75043.86730128109
6263478,68881.30652388546
6263486,62858.94042743367
6263487,60958.64229341238
6263496,25705.706533272267
6263503,26037.3754387634
6263534,39111.5285047035
6263537,40518.86202984419
6263544,47561.36735689038
6263612,15520.846532555139
6263615,17731.00570137523
6263616,16883.483248285957
6263618,16951.88330383549
6263620,16169.647092699952
6263623,17119.195684167225
6263628,17874.09921947693
6263633,17488.886718938906
6263634,16919.859771565174
6263635,17202.729690242657
6263640,16837.862182794182
6263650,16696.444528751555
6263667,20462.438884547624
6263671,22867.709640391415
6263675,38451.60269386218
6263676,42181.15758701533
6263698,14989.528887096916
6263707,16453.863649120245
6263781,34787.89972544964
6263796,20533.341474937635
6263799,19959.7311905461
6263815,22568.99298988131
6263821,21759.50101036257
6263824,19461.215307809725
6263825,19644.843809059417
6263826,19342.262926857344
6263828,19342.262926857344
6263835,19977.994091515975
6263836,20431.47248752028
6263839,21096.296479899273
6263840,46434.540970183116
6263941,17851.475987399743
6263948,18283.773254433858
6263949,17933.355878486604
6263951,17157.59037147971
6263953,17440.116293195984
6263987,60859.41698696807
6263998,13162.575835252195
6264008,12643.099418388905
6264010,12612.685032098605
6264012,13040.44506793499
6264023,40381.85005452137
6264026,41776.4857880732
6264031,57052.79403531177
6264032,55183.0088211029
6264057,22989.696673604238
6264064,40372.547001908286
6264068,40124.325798945625
6264101,47336.703073434786
6264103,46840.338254059956
6264106,59424.21477803242
6264128,20650.388016456272
6264137,37236.44261773051
6264157,39296.0835961544
6264166,45002.05763996892
6264168,37910.80623264462
6264179,41405.55201915064
6264182,38772.8756929361
6264192,40143.01189698296
6264193,31116.560687681384
6264202,45497.01931929865
6264217,54553.96757655309
6264220,49307.79409004587
6264264,18331.702063845914
6264285,20573.24177339144
6264287,25519.148857225777
6264288,29086.431276240106
6264313,24324.610155142484
6264322,23005.942114858157
6264326,29959.826294826107
6264329,29405.515652572718
6264337,27579.11105538226
6264339,30950.123691011177
6264340,25059.11167143453
6264346,8951.470551102717
6264348,10859.156579959339
6264350,9459.767510471418
6264359,7612.145423861207
6264378,61841.65957509254
6264382,57947.71904838796
6264387,56117.40776326909
6264388,56117.40776326909
6264393,36401.94354768379
6264398,36553.28590816862
6264416,50878.95559855069
6264492,46870.33829770371
6264502,46408.042704432824
6264506,40211.711173554875
6264509,40061.00140597153
6264510,39609.748999998716
6264511,37270.625740281
6264516,47912.62244062814
6264520,45037.553786638324
6264521,53698.69060977782
6264524,19597.380612241624
6264574,23873.90947993723
6264578,21783.385288221296
6264586,23641.667343155354
6264588,19386.381637214163
6264589,20110.39500741081
6264591,23021.322419761145
6264606,85819.36357119495
6264610,83048.69399954128
6264612,87326.32000003179
6264615,86052.6588161257
6264620,53325.06528163511
6264623,74225.08348180437
6264631,84864.58464389268
6264639,89525.76751575936
6264646,94531.14887970193
6264649,99154.25811368946
6264650,97135.19527966212
6264657,95139.58041958041
6264675,41805.33414353983
6264676,54295.49627209272
6264680,39521.35458532492
6264681,39521.35458532492
6264682,38754.561584093695
6264685,48432.219268172135
6264687,56824.26560143279
6264693,50093.07269907483
6264702,61847.51861938472
6264706,50728.04023059851
6264714,50523.941369530774
6264717,8462.653473765504
6264720,8526.514725078103
6264722,8588.79952992325
6264726,8947.663700703908
6264727,9392.526051274972
6264729,8462.653473765504
6264730,9686.444862506538
6264731,8062.270913464623
6264738,10984.365854450567
6264744,18577.992695261317
6264746,19123.538936846282
6264748,19619.073799086964
6264749,22865.66353123532
6264750,22418.829937780192
6264751,23367.143508864137
6264752,24286.303129094766
6264757,67581.73105276366
6264762,13185.001144990068
6264763,22230.32287435777
6264772,18873.816095245973
6264773,21204.307979656678
6264777,19262.02107946024
6264786,22167.08989485857
6264791,18729.02901595674
6264796,22746.34652412232
6264797,22780.439735875105
6264799,22324.87990326822
6264815,13313.878472800609
6264825,18385.097201236757
6264826,22556.664358356807
6264829,18896.572713345944
6264830,21980.024816056328
6264836,22408.90175116832
6264843,24490.46868876714
6264845,21918.961325618984
6264880,24477.298792468635
6264881,24477.298792468635
6264888,35678.064132980224
6264894,32378.282893965566
6264906,43957.765003899665
6264922,24477.298792468635
6264942,22425.66050141973
6264946,20947.32100586617
6264950,21696.292686106815
6264981,60971.390769589896
6264993,48134.64635272648
6264994,57734.95594626389
6265003,63932.267857987776
6265013,46627.48493417427
6265018,58695.55996982437
6265037,16385.817724258915
6265050,30889.465907026803
6265072,27730.472691397204
6265086,27660.041414843836
6265092,33360.75045420529
6265106,95317.41798194473
6265111,94989.45567062344
6265115,98141.33343466482
6265147,45837.38709146675
6265150,61898.98872489351
6265172,17211.374983759593
6265174,20123.404495919876
6265177,19962.394407791795
6265180,16559.05315448551
6265181,18017.414757106533
6265184,18567.24987323611
6265185,16037.516102921569
6265200,26304.475499999742
6265218,16499.906085170394
6265219,18440.58935969578
6265275,45743.69570341939
6265278,52618.28162560889
6265280,40667.64053512743
6265281,43295.317602718904
6265292,16225.010000792097
6265299,55765.184892626705
6265305,42540.741691215335
6265313,65037.99412265068
6265323,10729.426850249958
6265324,9195.794755119408
6265325,8801.9665071946
6265329,10754.53547457731
6265336,9288.936759549044
6265344,9623.93954514588
6265345,10087.650058383886
6265351,12619.820846885026
6265354,10060.614646394044
6265364,17568.464874090332
6265366,18890.752478553917
6265371,20048.624102197107
6265465,23718.53590015676
6265467,13495.70484683383
6265472,14388.878456500252
6265473,14724.524805738632
6265494,72510.77266907574
6265496,73592.77356251795
6265515,61145.33362193362
6265519,71667.37416877665
6265521,58189.95829546272
6265529,58518.45786793162
6265531,60404.09666480473
6265544,57830.02029887723
6265546,71985.54141068284
6265554,61896.229556674945
6265561,66276.14139553034
6265562,60134.84539724982
6265567,76697.94220322758
6265570,71734.25463553211
6265572,75713.7416548831
6265577,76487.85407731551
6265582,74572.14889758475
6265586,76231.15272476558
6265647,34276.08538475146
6265655,33107.098800529006
6265658,33240.30401959091
6265668,27528.24163032706
6265671,52618.616768864056
6265673,14439.893929841503
6265675,13088.079877425476
6265683,13743.869287969885
6265685,13378.245211301884
6265686,14947.609206547539
6265687,14047.013342310474
6265699,16264.386534980833
6265703,15062.016656418564
6265708,16682.698360005455
6265716,15190.303649774845
6265719,17259.07577342943
6265720,15235.877450584187
6265721,15350.046488921063
6265726,21793.0905566153
6265735,22856.933249258484
6265740,46064.35866227361
6265754,48284.91368079356
6265759,44112.923818887975
6265760,51360.524409625636
6265770,51079.39303534165
6265781,48370.60438966701
6265790,41514.172437479516
6265800,10784.352439334552
6265802,10709.50325811655
6265803,9494.078318691749
6265812,12517.404340247696
6265815,11277.255095154049
6265818,13210.700107613902
6265821,11711.422365834349
6265832,11919.911538905231
6265834,12080.841727779669
6265849,17696.708838297287
6265872,79190.88134811874
6265914,33908.95253245779
6265916,33661.760968423274
6265919,35556.43328523329
6265990,53720.96900748161
6266000,16449.71334523754
6266003,16353.866701699186
6266005,20080.19273287408
6266008,19781.281916284654
6266009,20029.02009558693
6266012,41814.46570406216
6266013,40949.8685706202
6266014,38152.09998817859
6266022,37798.94142429471
6266023,40529.38247072098
6266032,39665.03523728687
6266035,37715.608090961374
6266051,19055.355163121327
6266058,18701.71720611968
6266061,20692.631530656567
6266064,21886.234750797586
6266077,19271.66092487119
6266081,21492.371485004373
6266082,16049.426143482046
6266085,21131.173997659385
6266086,21378.366257976464
6266088,19271.66092487119
6266094,21901.377194002456
6266095,22725.81734997219
6266181,20547.040408786725
6266191,38517.49340654186
6266195,49781.18720168719
6266196,45317.850843026434
6266203,41208.2917545935
6266205,38352.14994365201
6266207,39799.522278665296
6266208,46367.79547466607
6266213,40207.516346462915
6266214,39462.84565740483
6266219,41025.58059500743
6266220,44113.82947893369
6266231,52911.451096751596
6266234,47342.11063623822
6266235,54933.97902930403
6266238,44218.95384162349
6266241,65587.70080165047
6266245,37736.26054805753
6266254,49559.58181320293
6266259,51371.97635481587
6266260,60276.6657614544
6266262,70410.50414862914
6266267,62996.69949161312
6266272,40046.05546685856
6266276,40185.6393601028
6266312,13641.329022322481
6266321,14184.988625127373
6266323,14207.523430734798
6266332,12630.341795320734
6266334,13520.30549518676
6266350,32813.62146127165
6266351,33529.26888680085
6266352,32017.986037608753
6266399,30833.790470325006
6266402,38911.24777425559
6266417,37146.58990794162
6266436,35261.51710109799
6266439,37974.456770356875
6266440,35261.51710109799
6266447,37278.26224243045
6266459,36109.18407271097
6266460,37250.9758846441
6266462,38949.89727912447
6266514,33355.36183456297
6266524,41445.077947902
6266535,21159.384174146522
6266543,20768.704051538534
6266583,40125.48934262288
6266720,44747.107112126236
6266759,23934.183671231345
6266774,18986.352499237215
6266775,19265.123048334244
6266777,19887.027514835485
6266780,21554.476376384282
6266821,42160.31516714333
6266838,46764.23297258296
6266843,48741.848377374576
6266844,43074.358432835324
6266848,48222.29776890732
6266851,43818.21111071596
6266853,46686.78700737489
6266863,50766.23750689981
6266865,50545.5279720439
6266871,44761.5674555764
6266881,50116.13006882603
6266883,21615.670301012033
6266884,23363.082500528944
6266891,19516.76619842351
6266938,49720.95714230689
6266947,46232.77478806631
6266948,45619.64416294689
6266983,55627.65707934994
6266986,53022.14828887777
6266989,57920.752935835684
6266994,50892.153202919435
6266995,59589.62944134153
6267000,61000.22400132548
6267053,37970.98514594716
6267056,39798.31620122488
6267071,25622.737464200683
6267081,23396.72113022241
6267085,23575.101470891103
6267090,40717.71353003721
6267091,38080.90328927216
6267098,41637.731931272225
6267103,35134.216873825084
6267106,38513.240986802506
6267111,42848.58894341024
6267115,48185.06413668927
6267118,55136.80474918439
6267120,36122.30721017066
6267121,55136.80474918439
6267124,47905.57524680808
6267152,18155.00235075233
6267165,21007.1142018823
6267167,20286.73528693345
6267171,20483.981187641904
6267172,16369.091540248215
6267175,16967.124023257256
6267209,12347.067859614084
6267219,16451.486406282776
6267252,16178.126009200489
6267258,56596.09136466438
6267259,59027.29271625583
6267275,26993.721476958035
6267276,32204.525319728014
6267280,17579.95426610386
6267282,15265.462049094192
6267299,14707.61940896325
6267301,20140.280946373903
6267356,48937.34304365692
6267364,42009.79174880304
6267386,15984.0534434033
6267404,21652.56794770516
6267408,21299.12404729412
6267410,20211.7183091538
6267411,22489.96729314043
6267416,22002.34797322323
6267424,23975.940606610944
6267427,22498.79268430925
6267428,22498.79268430925
6267429,24086.27242937412
6267435,24186.755288585973
6267445,35495.58941991342
6267454,38257.85796675714
6267456,38029.23108166849
6267460,38841.25203335717
6267474,31967.837059915535
6267477,43869.30990592883
6267481,47342.24265476415
6267485,31315.557674686945
6267487,43801.67878235574
6267514,40648.51277810216
6267515,41720.898936363745
6267526,31108.75091595869
6267527,31948.35544696028
6267528,31948.35544696028
6267531,19343.49297146799
6267538,21520.605510107038
6267542,19287.41079594672
6267543,19235.430740641936
6267546,19916.719822527793
6267549,28627.1517437067
